8b58e1,172.18.0.1,GET,http://localhost:8082/cicles,1763468241,14d42e,500
14d42e,172.18.0.1,GET,http://localhost:8082/cicles,1763468241,,500
3293e6,172.18.0.1,GET,http://localhost:8082/cicles,1763468244,f52903,500
f52903,172.18.0.1,GET,http://localhost:8082/cicles,1763468244,,500
633381,172.18.0.1,GET,http://localhost:8082/cicles,1763468462,,200
becd6d,172.18.0.1,GET,http://localhost:8082/newCentre,1763469307,,200
c0f106,172.18.0.1,GET,http://localhost:8082/newCentre,1763469313,cc337f,500
cc337f,172.18.0.1,GET,http://localhost:8082/newCentre,1763469313,,500
5fc884,172.18.0.1,GET,http://localhost:8082/newCentre,1763469334,3205df,500
3205df,172.18.0.1,GET,http://localhost:8082/newCentre,1763469334,,500
00c08e,172.18.0.1,GET,http://localhost:8082/deleteCentre/,1763469338,eb07df,404
eb07df,172.18.0.1,GET,http://localhost:8082/deleteCentre/,1763469338,,404
d860e4,172.18.0.1,GET,http://localhost:8082/deleteCentre/37,1763469343,,404
327da9,172.18.0.1,GET,http://localhost:8082/deleteCentre/36,1763469347,,200
765385,172.18.0.1,GET,http://localhost:8082/centre,1763626801,231438,500
231438,172.18.0.1,GET,http://localhost:8082/centre,1763626801,,500
fdcf44,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/2,1763626827,03fe0c,500
03fe0c,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/2,1763626827,,500
8e2c20,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/2,1763626848,,200
f47d96,172.18.0.1,GET,http://localhost:8082/centre-cicle/1/1,1763626866,,200
ce7eb8,172.18.0.1,GET,http://localhost:8082/centre-cicle/1/1,1763627039,76f372,500
76f372,172.18.0.1,GET,http://localhost:8082/centre-cicle/1/1,1763627039,,500
c0c5ee,172.18.0.1,GET,http://localhost:8082/centre-cicle/1/1,1763627064,,404
918045,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/3,1763627073,,404
afe3d2,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/2,1763627079,,404
90127e,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/1,1763627110,,404
c88784,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/1,1763627372,,404
b536cf,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/1,1763627425,,404
880dbf,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/1,1763627439,,404
c1728d,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/1,1763627440,,404
bf0760,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/2,1763627443,,404
ca96c9,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/2,1763627476,,404
f54588,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/2,1763627477,,404
799939,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/2,1763627588,,200
90fbb6,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/2,1763627725,,200
5b5381,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/2,1763627799,,200
42b3e6,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/2,1763627800,,200
df3251,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/1,1763627803,,200
c2e316,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/1,1763628087,,200
ef3b88,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/1,1763628090,,200
019e3c,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/1,1763628244,fd2797,500
fd2797,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/1,1763628244,,500
8ed963,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/1,1763628340,2b06d1,500
2b06d1,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/1,1763628340,,500
b81953,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/1,1763628342,d122c7,500
d122c7,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/1,1763628342,,500
f64545,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/1,1763628432,7d6e9c,500
7d6e9c,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/1,1763628432,,500
81fd87,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/1,1763628433,b8c824,500
b8c824,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/1,1763628433,,500
b4703e,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/1,1763628433,788874,500
788874,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/1,1763628433,,500
fd33e1,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/1,1763628519,,200
e24057,172.18.0.1,GET,http://localhost:8082/centre-cicle/2/1,1765281912,,200
d5ed98,172.18.0.1,GET,http://localhost:8082/favicon.ico,1765281912,440ba1,404
440ba1,172.18.0.1,GET,http://localhost:8082/favicon.ico,1765281912,,404
0448e8,172.18.0.1,GET,http://localhost:8082/,1765281923,,404
cfabc3,172.18.0.1,GET,http://localhost:8082/centres,1765281966,,200
d8b4a5,172.18.0.1,GET,http://localhost:8082/centresValencia,1765281976,,200
8c0e3d,172.18.0.1,GET,http://localhost:8082/newCentre,1765282054,,200
c99e8b,172.18.0.1,GET,http://localhost:8082/updateCentre/,1765282065,3668a9,404
3668a9,172.18.0.1,GET,http://localhost:8082/updateCentre/,1765282065,,404
c5f73d,172.18.0.1,GET,http://localhost:8082/updateCentre/39,1765282080,,200
6e2f46,172.18.0.1,GET,http://localhost:8082/deleteCentre/,1765282095,175a5c,404
175a5c,172.18.0.1,GET,http://localhost:8082/deleteCentre/,1765282095,,404
54b642,172.18.0.1,GET,http://localhost:8082/deleteCentre/39,1765282098,,200
c8669e,172.18.0.1,GET,http://localhost:8082/centres,1765282110,,200
87b94f,172.18.0.1,GET,http://localhost:8082/cicles,1765282389,,200
325370,172.18.0.1,GET,http://localhost:8082/provincias,1765282403,,200
ce1c16,172.18.0.1,GET,http://localhost:8082/cicles,1765282596,,200
c9ff2a,172.18.0.1,GET,http://localhost:8082/provincias,1765282684,,200
47b747,172.18.0.1,GET,http://localhost:8082/regims,1765282855,,200
141674,172.18.0.1,GET,http://localhost:8082/regim/3,1765282862,,200
1640be,172.18.0.1,GET,http://localhost:8082/cicles,1765283078,,200
c65666,172.18.0.1,GET,http://localhost:8082/cicles,1765283080,,200
637305,172.18.0.1,GET,http://localhost:8082/cicles,1765283081,,200
3841e0,172.18.0.1,GET,http://localhost:8082/cicles,1765283081,,200
dae3c0,172.18.0.1,GET,http://localhost:8082/centre,1765449951,34bb3b,500
34bb3b,172.18.0.1,GET,http://localhost:8082/centre,1765449951,,500
e56214,172.18.0.1,GET,http://localhost:8082/centre-provincia,1765449965,022ce0,500
022ce0,172.18.0.1,GET,http://localhost:8082/centre-provincia,1765449965,,500
dcc21d,172.18.0.1,GET,http://localhost:8082/centre-provincia,1765450122,,200
dea2bf,172.18.0.1,GET,http://localhost:8082/centre-provincia,1765450405,,200
