da826c,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306275,a6ba43,404
a6ba43,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306275,,404
f73070,172.18.0.1,GET,http://localhost:8083/affiliation/1,1768306280,,200
578f3f,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306280,98a50b,404
98a50b,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306280,,404
cacd5e,172.18.0.1,GET,http://localhost:8083/characters/1,1768306376,,200
9b356f,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306376,166dd7,404
166dd7,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306376,,404
d84a77,172.18.0.1,GET,http://localhost:8083/characters/3,1768306381,,200
14e674,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306381,02750e,404
02750e,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306381,,404
d6a7e8,172.18.0.1,GET,http://localhost:8083/characters/2,1768306385,,200
29c432,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306386,301b36,404
301b36,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306386,,404
01a5e8,172.18.0.1,GET,http://localhost:8083/characters/2,1768306557,409f4b,500
409f4b,172.18.0.1,GET,http://localhost:8083/characters/2,1768306557,,500
3c1eb2,172.18.0.1,GET,http://localhost:8083/characters/2,1768306674,,200
d23be2,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306674,34c043,404
34c043,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306674,,404
bcac80,172.18.0.1,GET,http://localhost:8083/characters/2,1768306676,,200
77ae85,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306676,19bcb4,404
19bcb4,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306677,,404
d0e7c8,172.18.0.1,GET,http://localhost:8083/characters/2,1768306734,,200
954d0c,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306735,a5555b,404
a5555b,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306735,,404
d94784,172.18.0.1,GET,http://localhost:8083/characters/2,1768306840,,200
0861a3,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306840,88fc7c,404
88fc7c,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306840,,404
5f446d,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306841,d487ce,404
d487ce,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306841,,404
77008a,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306843,df1864,404
df1864,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306843,,404
347210,172.18.0.1,GET,http://localhost:8083/characters/2,1768306844,,200
75e5d9,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306844,c7761c,404
c7761c,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306844,,404
93fd68,172.18.0.1,GET,http://localhost:8083/characters/2,1768306845,,200
8ebaaa,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306845,30ff06,404
30ff06,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306845,,404
9c6618,172.18.0.1,GET,http://localhost:8083/characters/2,1768306852,,200
9aec50,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306852,61ce3b,404
61ce3b,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306852,,404
1864f8,172.18.0.1,GET,http://localhost:8083/characters/2,1768307379,,200
466692,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768307379,7ed04a,404
7ed04a,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768307379,,404
9de44d,172.18.0.1,GET,http://localhost:8083/affiliation/1,1768307420,137238,500
137238,172.18.0.1,GET,http://localhost:8083/affiliation/1,1768307420,,500
2f6a55,172.18.0.1,GET,http://localhost:8083/affiliations/1,1768307423,bf4a42,404
bf4a42,172.18.0.1,GET,http://localhost:8083/affiliations/1,1768307423,,404
caf948,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768307427,02d9b7,404
02d9b7,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768307427,,404
bde3d1,172.18.0.1,GET,http://localhost:8083/affiliation/1,1768307444,7baadc,500
7baadc,172.18.0.1,GET,http://localhost:8083/affiliation/1,1768307444,,500
20ca62,172.18.0.1,GET,http://localhost:8083/affiliation/1,1768307445,9fd0bf,500
9fd0bf,172.18.0.1,GET,http://localhost:8083/affiliation/1,1768307445,,500
bccfd2,172.18.0.1,GET,http://localhost:8083/affiliations/1,1768307457,797cd4,404
797cd4,172.18.0.1,GET,http://localhost:8083/affiliations/1,1768307457,,404
8f0afb,172.18.0.1,GET,http://localhost:8083/affiliations/,1768307460,,301
03f9d1,172.18.0.1,GET,http://localhost:8083/affiliations,1768307460,,200
9d26c6,172.18.0.1,GET,http://localhost:8083/affiliation/1,1768307473,edef3a,500
edef3a,172.18.0.1,GET,http://localhost:8083/affiliation/1,1768307473,,500
42d099,172.18.0.1,GET,http://localhost:8083/characters/2,1768307501,785fa7,500
785fa7,172.18.0.1,GET,http://localhost:8083/characters/2,1768307501,,500
4de83d,172.18.0.1,GET,http://localhost:8083/characters/3,1768307504,e6332d,500
e6332d,172.18.0.1,GET,http://localhost:8083/characters/3,1768307504,,500
273989,172.18.0.1,GET,http://localhost:8083/characters/3,1768307537,da4721,500
da4721,172.18.0.1,GET,http://localhost:8083/characters/3,1768307537,,500
b919bd,172.18.0.1,GET,http://localhost:8083/characters/3,1768307662,,200
74959a,172.18.0.1,GET,http://localhost:8083/characters/3,1768307665,,200
ef5e76,172.18.0.1,GET,http://localhost:8083/characters/3,1768307669,,200
5d5381,172.18.0.1,GET,http://localhost:8083/affiliation/,1768307675,9fe572,404
9fe572,172.18.0.1,GET,http://localhost:8083/affiliation/,1768307675,,404
3f4404,172.18.0.1,GET,http://localhost:8083/affiliation/s,1768307678,,500
99a5e3,172.18.0.1,GET,http://localhost:8083/affiliation/s,1768307678,,500
15570e,172.18.0.1,GET,http://localhost:8083/affiliation/1,1768307681,,200
681b38,172.18.0.1,GET,http://localhost:8083/characters/3,1768307714,,200
fa5e05,172.18.0.1,GET,http://localhost:8083/characters/3,1768307817,,200
e54bd5,172.18.0.1,GET,http://localhost:8083/characters/3,1768308104,,200
75aaa2,172.18.0.1,GET,http://localhost:8083/characters/3,1768308109,,200
4fe526,172.18.0.1,GET,http://localhost:8083/films/3,1768308112,,200
fe0049,172.18.0.1,GET,http://localhost:8083/films/3,1768308135,,200
61df43,172.18.0.1,GET,http://localhost:8083/films/3,1768308158,,200
ba8402,172.18.0.1,GET,http://localhost:8083/films/3,1768308159,,200
fd4155,172.18.0.1,GET,http://localhost:8083/films/3,1768308161,,200
083235,172.18.0.1,GET,http://localhost:8083/films/3,1768308162,,200
fb6aa4,172.18.0.1,GET,http://localhost:8083/films/3,1768308178,,200
a57139,172.18.0.1,GET,http://localhost:8083/characters/3,1768308182,,200
37911f,172.18.0.1,GET,http://localhost:8083/affiliation/1,1768308187,,200
7ceb73,172.18.0.1,GET,http://localhost:8083/affiliation/1,1768308193,,200
126c30,172.18.0.1,GET,http://localhost:8083/films/3,1768308243,,200
3cdbb5,172.18.0.1,GET,http://localhost:8083/characters/,1768308248,,301
03e332,172.18.0.1,GET,http://localhost:8083/characters,1768308248,,200
1b2fbd,172.18.0.1,GET,http://localhost:8083/characters/1,1768308251,,200
dd7132,172.18.0.1,GET,http://localhost:8083/characters/1,1768308301,,200
2109e2,172.18.0.1,GET,http://localhost:8083/characters/1,1768308302,,200
859bf7,172.18.0.1,GET,http://localhost:8083/characters/1,1768308306,,200
56c205,172.18.0.1,GET,http://localhost:8083/characters/1,1768308306,,200
c70141,172.18.0.1,GET,http://localhost:8083/characters/1,1768308311,,200
e7c287,172.18.0.1,GET,http://localhost:8083/characters/1,1768308662,,200
527221,172.18.0.1,GET,http://localhost:8083/films/1,1768308673,,200
31bf5f,172.18.0.1,GET,http://localhost:8083/character/1,1768308683,5d5fbc,404
5d5fbc,172.18.0.1,GET,http://localhost:8083/character/1,1768308683,,404
d8d9ff,172.18.0.1,GET,http://localhost:8083/characters/1,1768308688,,200
dd74d1,172.18.0.1,GET,http://localhost:8083/films/1,1768308694,,200
82e80b,172.18.0.1,GET,http://localhost:8083/affiliation/1,1768308699,,200
cf3d3d,172.18.0.1,GET,http://localhost:8083/characters/1,1768308724,,200
fa352f,172.18.0.1,GET,http://localhost:8083/characters/1,1768308752,,200
3bce03,172.18.0.1,GET,http://localhost:8083/characters/1,1768308757,,200
aaec9b,172.18.0.1,GET,http://localhost:8083/characters/3,1768308761,,200
247b0d,172.18.0.1,GET,http://localhost:8083/planets/3,1768308848,,200
cdc6dd,172.18.0.1,GET,http://localhost:8083/planets/3,1768308904,,200
0fdb32,172.18.0.1,GET,http://localhost:8083/planets/3,1768308905,,200
14b926,172.18.0.1,GET,http://localhost:8083/planets/3,1768308907,,200
217949,172.18.0.1,GET,http://localhost:8083/characters/3,1768308910,,200
c49923,172.18.0.1,GET,http://localhost:8083/characters/3,1768308923,,200
fd2f57,172.18.0.1,GET,http://localhost:8083/planets,1768468200,,200
2e70ce,172.18.0.1,GET,http://localhost:8083/planets/1,1768468213,,200
3c6502,172.18.0.1,GET,http://localhost:8083/planets/2,1768468216,,200
226782,172.18.0.1,GET,http://localhost:8083/characters/2,1768468227,,200
506c4f,172.18.0.1,GET,http://localhost:8083/characters/2,1768468387,,200
3f697a,172.18.0.1,GET,http://localhost:8083/characters/2,1768468473,,200
d96fbd,172.18.0.1,GET,http://localhost:8083/characters/2,1768468474,,200
eea4cf,172.18.0.1,GET,http://localhost:8083/characters/2,1768468477,,200
fa9475,172.18.0.1,GET,http://localhost:8083/characters/2,1768468494,,200
866a64,172.18.0.1,GET,http://localhost:8083/characters/2,1768468495,,200
34de0d,172.18.0.1,GET,http://localhost:8083/characters/2,1768468510,,200
03b809,172.18.0.1,GET,http://localhost:8083/characters/2,1768468511,,200
ea6024,172.18.0.1,GET,http://localhost:8083/characters/2,1768468859,,200
035fc9,172.18.0.1,GET,http://localhost:8083/characters/2,1768468963,,200
5346fc,172.18.0.1,GET,http://localhost:8083/characters/2,1768468964,,200
b05ce2,172.18.0.1,GET,http://localhost:8083/characters/2,1768468965,,200
e99134,172.18.0.1,GET,http://localhost:8083/characters/2,1768468965,,200
b08b61,172.18.0.1,GET,http://localhost:8083/characters/2,1768468966,,200
ce21b6,172.18.0.1,GET,http://localhost:8083/characters/2,1768468967,,200
937463,172.18.0.1,GET,http://localhost:8083/characters/2,1768468995,,200
f9e7eb,172.18.0.1,GET,http://localhost:8083/characters/2,1768469000,,200
d138f0,172.18.0.1,GET,http://localhost:8083/characters/5,1768469003,,200
62fbd3,172.18.0.1,GET,http://localhost:8083/affiliation/1,1768469016,,200
331f07,172.18.0.1,GET,http://localhost:8083/flms/1,1768469029,47aed9,404
47aed9,172.18.0.1,GET,http://localhost:8083/flms/1,1768469029,,404
f00d20,172.18.0.1,GET,http://localhost:8083/films/1,1768469035,,200
889030,172.18.0.1,GET,http://localhost:8083/characters/1,1768469298,,200
e867d8,172.18.0.1,GET,http://localhost:8083/characters/2,1768469303,,200
c49ef0,172.18.0.1,GET,http://localhost:8083/affiliations/2,1768469319,47be84,404
47be84,172.18.0.1,GET,http://localhost:8083/affiliations/2,1768469319,,404
6298ba,172.18.0.1,GET,http://localhost:8083/affiliation/1,1768469326,,200
9d882d,172.18.0.1,GET,http://localhost:8083/affiliation/1,1768469394,,200
b5a0a1,172.18.0.1,GET,http://localhost:8083/affiliation/1,1768469429,,200
188888,172.18.0.1,GET,http://localhost:8083/characters/1,1768469655,,200
c03b32,172.18.0.1,GET,http://localhost:8083/characters/2,1768469659,,200
946b0a,172.18.0.1,GET,http://localhost:8083/characters/2,1768469729,,200
5d99c7,172.18.0.1,GET,http://localhost:8083/characters/2,1768469801,,200
4afcd8,172.18.0.1,GET,http://localhost:8083/characters/3,1768469804,,200
e70977,172.18.0.1,GET,http://localhost:8083/characters/4,1768469810,,200
f8373f,172.18.0.1,GET,http://localhost:8083/deaths/4,1768469928,,200
c5ff9e,172.18.0.1,GET,http://localhost:8083/planets/4,1768469951,,200
191154,172.18.0.1,GET,http://localhost:8083/planets/4,1768470050,,200
dbb25a,172.18.0.1,GET,http://localhost:8083/planets/4,1768470071,,200
f78ad7,172.18.0.1,GET,http://localhost:8083/planets/4,1768470072,,200
6aab21,172.18.0.1,GET,http://localhost:8083/characters/4,1768470075,,200
37b215,172.18.0.1,GET,http://localhost:8083/planets,1768470272,,200
54de91,172.18.0.1,GET,http://localhost:8083/characters/1,1768470289,,200
bab804,172.18.0.1,GET,http://localhost:8083/characters/2,1768470295,,200
43ec6a,172.18.0.1,GET,http://localhost:8083/characters/3,1768470299,,200
d6e75d,172.18.0.1,GET,http://localhost:8083/characters/4,1768470302,,200
0fc3c6,172.18.0.1,GET,http://localhost:8083/characters/5,1768470307,,200
8c5b49,172.18.0.1,GET,http://localhost:8083/characters/6,1768470312,,200
bdb425,172.18.0.1,GET,http://localhost:8083/characters/jedi,1768473156,,500
d97b17,172.18.0.1,GET,http://localhost:8083/characters/jedi,1768473156,,500
03599a,172.18.0.1,GET,http://localhost:8083/characters/orden/jedi,1768473260,b3181c,500
b3181c,172.18.0.1,GET,http://localhost:8083/characters/orden/jedi,1768473260,,500
a9fb10,172.18.0.1,GET,http://localhost:8083/characters/orden/jedi,1768473339,0e9931,500
0e9931,172.18.0.1,GET,http://localhost:8083/characters/orden/jedi,1768473339,,500
dbb15c,172.18.0.1,GET,http://localhost:8083/characters/3,1768473358,,200
4cc6f0,172.18.0.1,GET,http://localhost:8083/affiliation/,1768473375,86ca79,404
86ca79,172.18.0.1,GET,http://localhost:8083/affiliation/,1768473375,,404
985f1f,172.18.0.1,GET,http://localhost:8083/affiliations/,1768473378,,301
242ffd,172.18.0.1,GET,http://localhost:8083/affiliations,1768473378,,200
30bbe3,172.18.0.1,GET,http://localhost:8083/affiliation/2,1768473457,,200
634607,172.18.0.1,GET,http://localhost:8083/character/Jedi%20Order,1768473528,077043,500
077043,172.18.0.1,GET,http://localhost:8083/character/Jedi%20Order,1768473528,,500
45f701,172.18.0.1,GET,http://localhost:8083/character/Jedi%20Order,1768473556,3193cb,500
3193cb,172.18.0.1,GET,http://localhost:8083/character/Jedi%20Order,1768473556,,500
e98f1b,172.18.0.1,GET,http://localhost:8083/character/Jedi%20Order,1768473648,2faf09,500
2faf09,172.18.0.1,GET,http://localhost:8083/character/Jedi%20Order,1768473648,,500
74cf80,172.18.0.1,GET,http://localhost:8083/character/Jedi%20Order,1768473649,bbbbf8,500
bbbbf8,172.18.0.1,GET,http://localhost:8083/character/Jedi%20Order,1768473649,,500
d557eb,172.18.0.1,GET,http://localhost:8083/character/2,1768473673,0a1ccb,500
0a1ccb,172.18.0.1,GET,http://localhost:8083/character/2,1768473673,,500
198eb6,172.18.0.1,GET,http://localhost:8083/characters/2,1768473957,,200
07b1ba,172.18.0.1,GET,http://localhost:8083/character/3,1768473994,7be5e3,500
7be5e3,172.18.0.1,GET,http://localhost:8083/character/3,1768473994,,500
0ca024,172.18.0.1,GET,http://localhost:8083/characters/2,1768474698,,200
985264,172.18.0.1,GET,http://localhost:8083/character/2,1768474704,,200
b71a06,172.18.0.1,GET,http://localhost:8083/characters/death/2,1768474987,,500
1df652,172.18.0.1,GET,http://localhost:8083/characters/death/2,1768474987,,500
49b757,172.18.0.1,GET,http://localhost:8083/deats/3,1768475456,ba1aa9,404
ba1aa9,172.18.0.1,GET,http://localhost:8083/deats/3,1768475456,,404
2a1f00,172.18.0.1,GET,http://localhost:8083/deaths/3,1768475460,,200
52436f,172.18.0.1,GET,http://localhost:8083/characters/death/3,1768475940,c6400a,500
c6400a,172.18.0.1,GET,http://localhost:8083/characters/death/3,1768475940,,500
f0c9a8,172.18.0.1,GET,http://localhost:8083/characters/4,1768476576,,200
