id;name;rotation_period;orbital_period;diameter;climate;gravity;terrain;surface_water;population;created_date;updated_date;url
26;Dantooine;25;378;9830;temperate;"1 standard";"oceans; savannas; mountains; grasslands";NULL;1000;"2014-12-10 17:23:30";"2014-12-20 20:58:18";https://swapi.co/api/planets/25/
27;"Bestine IV";26;680;6400;temperate;NULL;"rocky islands; oceans";98;62000000;"2014-12-12 11:16:55";"2014-12-20 20:58:18";https://swapi.co/api/planets/26/
28;"Ord Mantell";26;334;14050;temperate;"1 standard";"plains; seas; mesas";10;4000000000;"2014-12-15 12:23:42";"2014-12-20 20:58:18";https://swapi.co/api/planets/27/
29;Unknown;0;0;0;NULL;NULL;NULL;NULL;NULL;"2014-12-15 12:26:00";"2014-12-20 20:58:18";https://swapi.co/api/planets/28/
30;Trandosha;25;371;0;arid;"0.62 standard";"mountains; seas; grasslands; deserts";NULL;42000000;"2014-12-15 12:53:48";"2014-12-20 20:58:18";https://swapi.co/api/planets/29/
31;Socorro;20;326;0;arid;"1 standard";"deserts; mountains";NULL;300000000;"2014-12-15 12:56:31";"2014-12-20 20:58:18";https://swapi.co/api/planets/30/
32;"Mon Cala";21;398;11030;temperate;1;"oceans; reefs; islands";100;27000000000;"2014-12-18 11:07:02";"2014-12-20 20:58:18";https://swapi.co/api/planets/31/
33;Chandrila;20;368;13500;temperate;1;"plains; forests";40;1200000000;"2014-12-18 11:11:52";"2014-12-20 20:58:18";https://swapi.co/api/planets/32/
34;Sullust;20;263;12780;superheated;1;"mountains; volcanoes; rocky deserts";5;18500000000;"2014-12-18 11:25:40";"2014-12-20 20:58:18";https://swapi.co/api/planets/33/
35;Toydaria;21;184;7900;temperate;1;"swamps; lakes";NULL;11000000;"2014-12-19 17:47:54";"2014-12-20 20:58:18";https://swapi.co/api/planets/34/
36;Malastare;26;201;18880;"arid; temperate; tropical";1.56;"swamps; deserts; jungles; mountains";NULL;2000000000;"2014-12-19 17:52:13";"2014-12-20 20:58:18";https://swapi.co/api/planets/35/
37;Dathomir;24;491;10480;temperate;0.9;"forests; deserts; savannas";NULL;5200;"2014-12-19 18:00:40";"2014-12-20 20:58:18";https://swapi.co/api/planets/36/
38;Ryloth;30;305;10600;"temperate; arid; subartic";1;"mountains; valleys; deserts; tundra";5;1500000000;"2014-12-20 09:46:26";"2014-12-20 20:58:18";https://swapi.co/api/planets/37/
39;"Aleen Minor";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"2014-12-20 09:52:23";"2014-12-20 20:58:18";https://swapi.co/api/planets/38/
40;Vulpter;22;391;14900;"temperate; artic";1;"urban; barren";NULL;421000000;"2014-12-20 09:56:59";"2014-12-20 20:58:18";https://swapi.co/api/planets/39/
41;Troiken;NULL;NULL;NULL;NULL;NULL;"desert; tundra; rainforests; mountains";NULL;NULL;"2014-12-20 10:01:37";"2014-12-20 20:58:18";https://swapi.co/api/planets/40/
42;Tund;48;1770;12190;NULL;NULL;"barren; ash";NULL;0;"2014-12-20 10:07:30";"2014-12-20 20:58:18";https://swapi.co/api/planets/41/
43;"Haruun Kal";25;383;10120;temperate;0.98;"toxic cloudsea; plateaus; volcanoes";NULL;705300;"2014-12-20 10:12:29";"2014-12-20 20:58:18";https://swapi.co/api/planets/42/
44;Cerea;27;386;NULL;temperate;1;verdant;20;450000000;"2014-12-20 10:14:48";"2014-12-20 20:58:18";https://swapi.co/api/planets/43/
45;"Glee Anselm";33;206;15600;"tropical; temperate";1;"lakes; islands; swamps; seas";80;500000000;"2014-12-20 10:18:26";"2014-12-20 20:58:18";https://swapi.co/api/planets/44/
46;Iridonia;29;413;NULL;NULL;NULL;"rocky canyons; acid pools";NULL;NULL;"2014-12-20 10:26:06";"2014-12-20 20:58:18";https://swapi.co/api/planets/45/
47;Tholoth;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"2014-12-20 10:28:31";"2014-12-20 20:58:18";https://swapi.co/api/planets/46/
48;Iktotch;22;481;NULL;"arid; rocky; windy";1;rocky;NULL;NULL;"2014-12-20 10:31:32";"2014-12-20 20:58:19";https://swapi.co/api/planets/47/
49;Quermia;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"2014-12-20 10:34:08";"2014-12-20 20:58:19";https://swapi.co/api/planets/48/
50;Dorin;22;409;13400;temperate;1;NULL;NULL;NULL;"2014-12-20 10:48:36";"2014-12-20 20:58:19";https://swapi.co/api/planets/49/
51;Champala;27;318;NULL;temperate;1;"oceans; rainforests; plateaus";NULL;3500000000;"2014-12-20 10:52:52";"2014-12-20 20:58:19";https://swapi.co/api/planets/50/
52;Mirial;NULL;NULL;NULL;NULL;NULL;deserts;NULL;NULL;"2014-12-20 16:44:46";"2014-12-20 20:58:19";https://swapi.co/api/planets/51/
53;Serenno;NULL;NULL;NULL;NULL;NULL;"rainforests; rivers; mountains";NULL;NULL;"2014-12-20 16:52:13";"2014-12-20 20:58:19";https://swapi.co/api/planets/52/
54;"Concord Dawn";NULL;NULL;NULL;NULL;NULL;"jungles; forests; deserts";NULL;NULL;"2014-12-20 16:54:40";"2014-12-20 20:58:19";https://swapi.co/api/planets/53/
55;Zolan;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"2014-12-20 16:56:37";"2014-12-20 20:58:19";https://swapi.co/api/planets/54/
56;Ojom;NULL;NULL;NULL;frigid;NULL;"oceans; glaciers";100;500000000;"2014-12-20 17:27:41";"2014-12-20 20:58:19";https://swapi.co/api/planets/55/
57;Skako;27;384;NULL;temperate;1;"urban; vines";NULL;500000000000;"2014-12-20 17:50:48";"2014-12-20 20:58:19";https://swapi.co/api/planets/56/
58;Muunilinst;28;412;13800;temperate;1;"plains; forests; hills; mountains";25;5000000000;"2014-12-20 17:57:47";"2014-12-20 20:58:19";https://swapi.co/api/planets/57/
59;Shili;NULL;NULL;NULL;temperate;1;"cities; savannahs; seas; plains";NULL;NULL;"2014-12-20 18:43:14";"2014-12-20 20:58:19";https://swapi.co/api/planets/58/
60;Kalee;23;378;13850;"arid; temperate; tropical";1;"rainforests; cliffs; canyons; seas";NULL;4000000000;"2014-12-20 19:43:51";"2014-12-20 20:58:19";https://swapi.co/api/planets/59/
61;Umbara;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"2014-12-20 20:18:36";"2014-12-20 20:58:19";https://swapi.co/api/planets/60/
62;Jakku;NULL;NULL;NULL;NULL;NULL;deserts;NULL;NULL;"2015-04-17 06:55:58";"2015-04-17 06:55:58";https://swapi.co/api/planets/61/
