id;name;height;mass;hair_color;skin_color;eye_color;birth_year;gender;planet_id;created_date;updated_date;url
16;"Jabba Desilijic Tiure";175;1358;n/a;"green-tan; brown";orange;600BBY;hermaphrodite;25;"2014-12-10 17:11:32";"2014-12-20 21:17:50";https://swapi.co/api/people/16/
17;"Wedge Antilles";170;77;brown;fair;hazel;21BBY;male;23;"2014-12-12 11:08:06";"2014-12-20 21:17:50";https://swapi.co/api/people/18/
18;"Jek Tono Porkins";180;110;brown;fair;blue;NULL;male;27;"2014-12-12 11:16:57";"2014-12-20 21:17:50";https://swapi.co/api/people/19/
19;Yoda;66;17;white;green;brown;896BBY;male;29;"2014-12-15 12:26:01";"2014-12-20 21:17:50";https://swapi.co/api/people/20/
20;Palpatine;170;75;grey;pale;yellow;82BBY;male;9;"2014-12-15 12:48:06";"2014-12-20 21:17:50";https://swapi.co/api/people/21/
21;"Boba Fett";183;78.2;black;fair;brown;31.5BBY;male;11;"2014-12-15 12:49:32";"2014-12-20 21:17:50";https://swapi.co/api/people/22/
22;IG-88;200;140;none;metal;red;15BBY;none;29;"2014-12-15 12:51:10";"2014-12-20 21:17:50";https://swapi.co/api/people/23/
23;Bossk;190;113;none;green;red;53BBY;male;30;"2014-12-15 12:53:49";"2014-12-20 21:17:50";https://swapi.co/api/people/24/
24;"Lando Calrissian";177;79;black;dark;brown;31BBY;male;31;"2014-12-15 12:56:33";"2014-12-20 21:17:50";https://swapi.co/api/people/25/
25;Lobot;175;79;none;light;blue;37BBY;male;7;"2014-12-15 13:01:57";"2014-12-20 21:17:50";https://swapi.co/api/people/26/
26;Ackbar;180;83;none;"brown mottle";orange;41BBY;male;32;"2014-12-18 11:07:51";"2014-12-20 21:17:50";https://swapi.co/api/people/27/
27;"Mon Mothma";150;NULL;auburn;fair;blue;48BBY;female;33;"2014-12-18 11:12:39";"2014-12-20 21:17:50";https://swapi.co/api/people/28/
28;"Arvel Crynyd";NULL;NULL;brown;fair;brown;NULL;male;29;"2014-12-18 11:16:33";"2014-12-20 21:17:50";https://swapi.co/api/people/29/
29;"Wicket Systri Warrick";88;20;brown;brown;brown;8BBY;male;8;"2014-12-18 11:21:59";"2014-12-20 21:17:50";https://swapi.co/api/people/30/
30;"Nien Nunb";160;68;none;grey;black;NULL;male;34;"2014-12-18 11:26:19";"2014-12-20 21:17:50";https://swapi.co/api/people/31/
31;"Qui-Gon Jinn";193;89;brown;fair;blue;92BBY;male;29;"2014-12-19 16:54:54";"2014-12-20 21:17:50";https://swapi.co/api/people/32/
32;"Nute Gunray";191;90;none;"mottled green";red;NULL;male;19;"2014-12-19 17:05:57";"2014-12-20 21:17:50";https://swapi.co/api/people/33/
33;"Finis Valorum";170;NULL;blond;fair;blue;91BBY;male;10;"2014-12-19 17:21:46";"2014-12-20 21:17:50";https://swapi.co/api/people/34/
34;"Jar Jar Binks";196;66;none;orange;orange;52BBY;male;9;"2014-12-19 17:29:32";"2014-12-20 21:17:50";https://swapi.co/api/people/36/
35;"Padmé Amidala";165;45;brown;light;brown;46BBY;female;9;"2014-12-19 17:28:27";"2016-04-20 17:06:32";https://swapi.co/api/people/35/
36;"Roos Tarpals";224;82;none;grey;orange;NULL;male;9;"2014-12-19 17:32:57";"2014-12-20 21:17:50";https://swapi.co/api/people/37/
37;"Rugor Nass";206;NULL;none;green;orange;NULL;male;9;"2014-12-19 17:33:39";"2014-12-20 21:17:50";https://swapi.co/api/people/38/
38;"Ric Olié";183;NULL;brown;fair;blue;NULL;male;9;"2014-12-19 17:45:02";"2014-12-20 21:17:50";https://swapi.co/api/people/39/
39;Watto;137;NULL;black;"blue; grey";yellow;NULL;male;35;"2014-12-19 17:48:55";"2014-12-20 21:17:50";https://swapi.co/api/people/40/
40;Sebulba;112;40;none;"grey; red";orange;NULL;male;36;"2014-12-19 17:53:03";"2014-12-20 21:17:50";https://swapi.co/api/people/41/
41;"Quarsh Panaka";183;NULL;black;dark;brown;62BBY;male;9;"2014-12-19 17:55:43";"2014-12-20 21:17:50";https://swapi.co/api/people/42/
42;"Shmi Skywalker";163;NULL;black;fair;brown;72BBY;female;2;"2014-12-19 17:57:41";"2014-12-20 21:17:50";https://swapi.co/api/people/43/
43;"Darth Maul";175;80;none;red;yellow;54BBY;male;37;"2014-12-19 18:00:42";"2014-12-20 21:17:50";https://swapi.co/api/people/44/
44;"Bib Fortuna";180;NULL;none;pale;pink;NULL;male;38;"2014-12-20 09:47:03";"2014-12-20 21:17:50";https://swapi.co/api/people/45/
45;"Ayla Secura";178;55;none;blue;hazel;48BBY;female;38;"2014-12-20 09:48:01";"2014-12-20 21:17:50";https://swapi.co/api/people/46/
46;"Ratts Tyerell";79;15;none;"grey; blue";NULL;NULL;male;39;"2014-12-20 09:53:15";"2016-06-30 12:52:20";https://swapi.co/api/people/47/
47;"Dud Bolt";94;45;none;"blue; grey";yellow;NULL;male;40;"2014-12-20 09:57:32";"2014-12-20 21:17:50";https://swapi.co/api/people/48/
48;Gasgano;122;NULL;none;"white; blue";black;NULL;male;41;"2014-12-20 10:02:12";"2014-12-20 21:17:50";https://swapi.co/api/people/49/
49;"Ben Quadinaros";163;65;none;"grey; green; yellow";orange;NULL;male;42;"2014-12-20 10:08:34";"2014-12-20 21:17:50";https://swapi.co/api/people/50/
50;"Mace Windu";188;84;none;dark;brown;72BBY;male;43;"2014-12-20 10:12:31";"2014-12-20 21:17:50";https://swapi.co/api/people/51/
51;Ki-Adi-Mundi;198;82;white;pale;yellow;92BBY;male;44;"2014-12-20 10:15:32";"2014-12-20 21:17:50";https://swapi.co/api/people/52/
52;"Kit Fisto";196;87;none;green;black;NULL;male;45;"2014-12-20 10:18:57";"2014-12-20 21:17:50";https://swapi.co/api/people/53/
53;"Eeth Koth";171;NULL;black;brown;brown;NULL;male;46;"2014-12-20 10:26:48";"2014-12-20 21:17:50";https://swapi.co/api/people/54/
54;"Adi Gallia";184;50;none;dark;blue;NULL;female;10;"2014-12-20 10:29:12";"2014-12-20 21:17:50";https://swapi.co/api/people/55/
55;"Saesee Tiin";188;NULL;none;pale;orange;NULL;male;48;"2014-12-20 10:32:12";"2014-12-20 21:17:50";https://swapi.co/api/people/56/
56;"Yarael Poof";264;NULL;none;white;yellow;NULL;male;49;"2014-12-20 10:34:49";"2014-12-20 21:17:50";https://swapi.co/api/people/57/
57;"Plo Koon";188;80;none;orange;black;22BBY;male;50;"2014-12-20 10:49:20";"2014-12-20 21:17:50";https://swapi.co/api/people/58/
58;"Mas Amedda";196;NULL;none;blue;blue;NULL;male;51;"2014-12-20 10:53:26";"2014-12-20 21:17:50";https://swapi.co/api/people/59/
59;"Gregar Typho";185;85;black;dark;brown;NULL;male;9;"2014-12-20 11:10:10";"2014-12-20 21:17:50";https://swapi.co/api/people/60/
60;Cordé;157;NULL;brown;light;brown;NULL;female;9;"2014-12-20 11:11:40";"2014-12-20 21:17:50";https://swapi.co/api/people/61/
61;"Cliegg Lars";183;NULL;brown;fair;blue;82BBY;male;2;"2014-12-20 15:59:04";"2014-12-20 21:17:50";https://swapi.co/api/people/62/
62;"Poggle the Lesser";183;80;none;green;yellow;NULL;male;12;"2014-12-20 16:40:44";"2014-12-20 21:17:50";https://swapi.co/api/people/63/
63;"Luminara Unduli";170;56.2;black;yellow;blue;58BBY;female;52;"2014-12-20 16:45:54";"2014-12-20 21:17:50";https://swapi.co/api/people/64/
64;"Barriss Offee";166;50;black;yellow;blue;40BBY;female;52;"2014-12-20 16:46:40";"2014-12-20 21:17:50";https://swapi.co/api/people/65/
65;Dormé;165;NULL;brown;light;brown;NULL;female;9;"2014-12-20 16:49:15";"2014-12-20 21:17:50";https://swapi.co/api/people/66/
66;Dooku;193;80;white;fair;brown;102BBY;male;53;"2014-12-20 16:52:15";"2014-12-20 21:17:50";https://swapi.co/api/people/67/
67;"Bail Prestor Organa";191;NULL;black;tan;brown;67BBY;male;3;"2014-12-20 16:53:09";"2014-12-20 21:17:50";https://swapi.co/api/people/68/
68;"Jango Fett";183;79;black;tan;brown;66BBY;male;54;"2014-12-20 16:54:42";"2014-12-20 21:17:50";https://swapi.co/api/people/69/
69;"Zam Wesell";168;55;blonde;"fair; green; yellow";yellow;NULL;female;55;"2014-12-20 16:57:44";"2014-12-20 21:17:50";https://swapi.co/api/people/70/
70;"Dexter Jettster";198;102;none;brown;yellow;NULL;male;56;"2014-12-20 17:28:27";"2014-12-20 21:17:50";https://swapi.co/api/people/71/
71;"Lama Su";229;88;none;grey;black;NULL;male;11;"2014-12-20 17:30:50";"2014-12-20 21:17:50";https://swapi.co/api/people/72/
72;"Taun We";213;NULL;none;grey;black;NULL;female;11;"2014-12-20 17:31:21";"2014-12-20 21:17:50";https://swapi.co/api/people/73/
73;"Jocasta Nu";167;NULL;white;fair;blue;NULL;female;10;"2014-12-20 17:32:52";"2014-12-20 21:17:50";https://swapi.co/api/people/74/
74;R4-P17;96;NULL;none;"silver; red";"red; blue";NULL;female;29;"2014-12-20 17:43:36";"2014-12-20 21:17:50";https://swapi.co/api/people/75/
75;"Wat Tambor";193;48;none;"green; grey";NULL;NULL;male;57;"2014-12-20 17:53:53";"2014-12-20 21:17:50";https://swapi.co/api/people/76/
76;"San Hill";191;NULL;none;grey;gold;NULL;male;58;"2014-12-20 17:58:17";"2014-12-20 21:17:50";https://swapi.co/api/people/77/
77;"Shaak Ti";178;57;none;"red; blue; white";black;NULL;female;59;"2014-12-20 18:44:01";"2014-12-20 21:17:50";https://swapi.co/api/people/78/
78;Grievous;216;159;none;"brown; white";"green; yellow";NULL;male;60;"2014-12-20 19:43:53";"2014-12-20 21:17:50";https://swapi.co/api/people/79/
79;Tarfful;234;136;brown;brown;blue;NULL;male;15;"2014-12-20 19:46:34";"2014-12-20 21:17:50";https://swapi.co/api/people/80/
80;"Raymus Antilles";188;79;brown;light;brown;NULL;male;3;"2014-12-20 19:49:36";"2014-12-20 21:17:50";https://swapi.co/api/people/81/
81;"Sly Moore";178;48;none;pale;white;NULL;female;61;"2014-12-20 20:18:38";"2014-12-20 21:17:50";https://swapi.co/api/people/82/
82;"Tion Medon";206;80;none;grey;black;NULL;male;13;"2014-12-20 20:35:04";"2014-12-20 21:17:50";https://swapi.co/api/people/83/
83;"Cornelius Evazan";NULL;NULL;NULL;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL
84;"Ponda Baba";NULL;NULL;NULL;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL
85;"General Rieekan";NULL;NULL;NULL;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL
86;"Admiral Motti";NULL;NULL;NULL;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL
87;"Admiral Piett";NULL;NULL;NULL;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL
88;"Major Bren Derlin";NULL;NULL;NULL;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL
89;"Rancor Keeper";NULL;NULL;NULL;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL
90;"Admiral Ozzel";NULL;NULL;NULL;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL
91;Finn;NULL;NULL;black;dark;dark;NULL;male;29;"2015-04-17 06:52:41";"2015-04-17 06:52:41";https://swapi.co/api/people/84/
92;Rey;NULL;NULL;brown;light;hazel;NULL;female;29;"2015-04-17 06:54:01";"2015-04-17 06:54:01";https://swapi.co/api/people/85/
93;"Poe Dameron";NULL;NULL;brown;light;brown;NULL;male;29;"2015-04-17 06:55:22";"2015-04-17 06:55:22";https://swapi.co/api/people/86/
94;BB8;NULL;NULL;none;none;black;NULL;none;29;"2015-04-17 06:57:38";"2015-04-17 06:57:38";https://swapi.co/api/people/87/
95;"Captain Phasma";NULL;NULL;NULL;NULL;NULL;NULL;female;29;"2015-10-13 10:35:39";"2015-10-13 10:35:39";https://swapi.co/api/people/88/
